mu,beta,alpha_deg,true_stable,pred_prob,pred_label,true_eig,pred_eig
0.23324138,0.031034483,12.499999,0,1.6393785e-09,0,0.5549344,0.5564666
0.15582758,0.19655173,45.0,0,1.0156385e-09,0,0.5727713,0.5742339
0.06293103,0.20689656,47.5,0,9.90504e-10,0,0.50511473,0.504556
0.2642069,0.14482759,60.0,0,1.2016229e-09,0,0.5934864,0.5919422
0.20227586,0.21724138,45.0,0,1.024745e-09,0,0.60655195,0.60653025
0.37258622,0.072413795,4.9999995,0,1.7727262e-09,0,0.6220698,0.6208572
0.01648276,0.21724138,60.0,0,1.3112189e-09,0,0.4078633,0.39553896
0.41903448,0.27931035,27.499998,0,1.1163609e-09,0,0.6764727,0.67502105
0.43451723,0.031034483,12.499999,0,1.5193762e-09,0,0.6315724,0.6320932
0.31065518,0.062068965,37.499996,0,1.24206e-09,0,0.6092803,0.609205
0.31065518,0.23793103,42.499996,0,1.0680894e-09,0,0.6509137,0.65216124
0.34162068,0.16551724,2.4999998,0,2.1021511e-09,0,0.6189704,0.6175004
0.37258622,0.24827586,30.0,0,1.1020236e-09,0,0.66853935,0.66840845
0.06293103,0.113793105,42.499996,0,1.0164194e-09,0,0.42478627,0.4297898
0.14034483,0.15517241,57.5,0,1.0807374e-09,0,0.5125266,0.51474744
0.41903448,0.10344828,32.5,0,1.2649399e-09,0,0.6438031,0.6431382
0.38806897,0.010344828,22.5,0,1.4333812e-09,0,0.6208468,0.621637
0.37258622,0.0,39.999996,0,1.3922171e-09,0,0.61487895,0.6150142
0.031965517,0.19655173,15.0,0,1.1437526e-09,0,0.43327707,0.42449087
0.20227586,0.19655173,34.999996,0,1.02803e-09,0,0.60897183,0.60931957
0.06293103,0.16551724,42.499996,0,9.956219e-10,0,0.4824672,0.4856053
0.20227586,0.24827586,52.499996,0,1.0249014e-09,0,0.60076725,0.60023534
0.07841379,0.17586207,7.5,0,1.190681e-09,0,0.40874535,0.41290164
0.43451723,0.08275862,9.999999,0,1.4783147e-09,0,0.637318,0.6376418
0.06293103,0.2689655,19.999998,0,9.844844e-10,0,0.5658321,0.5703222
0.047448277,0.22758621,39.999996,0,9.828783e-10,0,0.55249417,0.55492246
0.35710344,0.16551724,54.999996,0,1.2035704e-09,0,0.6339183,0.63277406
0.27968967,0.16551724,17.499998,0,1.1420045e-09,0,0.6202839,0.6204169
0.21775863,0.062068965,60.0,0,1.2811964e-09,0,0.5491455,0.54908824
0.031965517,0.19655173,4.9999995,0,6.389987e-08,0,0.24712576,0.2560178
0.15582758,0.04137931,47.5,0,1.2618627e-09,0,0.49258453,0.49393338
0.109379314,0.21724138,17.499998,0,1.0139429e-09,0,0.53952503,0.5379075
0.35710344,0.28965518,57.5,0,1.1003832e-09,0,0.64666545,0.6487106
0.41903448,0.05172414,27.499998,0,1.3438916e-09,0,0.6344771,0.63452876
0.14034483,0.18620689,54.999996,0,1.0363163e-09,0,0.531809,0.5339984
0.1867931,0.20689656,0.0,0,2.4697262e-09,0,0.51791465,0.51976794
0.24872413,0.19655173,47.5,0,1.0735836e-09,0,0.61599004,0.6161735
0.09389655,0.13448276,4.9999995,0,1.5804137e-09,0,0.4028437,0.40318343
0.1867931,0.23793103,27.499998,0,1.0108032e-09,0,0.6198579,0.6196977
0.109379314,0.15517241,22.5,0,1.030879e-09,0,0.514024,0.5092014
0.45,0.23793103,7.5,0,1.4820131e-09,0,0.6548012,0.6551451
0.32613793,0.031034483,7.5,0,1.706047e-09,0,0.6032567,0.603841
0.031965517,0.20689656,34.999996,0,9.96074e-10,0,0.54769117,0.55226505
0.047448277,0.072413795,37.499996,0,1.1148076e-09,0,0.3407211,0.33780393
0.43451723,0.010344828,47.5,0,1.3695849e-09,0,0.62903833,0.6296023
0.27968967,0.020689655,0.0,0,3.6511534e-09,0,0.5782841,0.58143705
0.12486207,0.23793103,54.999996,0,1.0072004e-09,0,0.5405618,0.5393868
0.12486207,0.072413795,34.999996,0,1.1304125e-09,0,0.4804532,0.48240966
0.001,0.15517241,27.499998,0,7.9532256e-08,0,0.77585256,0.7400503
0.031965517,0.113793105,27.499998,0,1.1566965e-09,0,0.38286602,0.38318622
0.23324138,0.27931035,24.999998,0,1.0171545e-09,0,0.65087575,0.6505095
0.45,0.0,52.499996,0,1.373488e-09,0,0.6294945,0.6305349
0.27968967,0.20689656,22.5,0,1.0830403e-09,0,0.6377205,0.63888735
0.15582758,0.15517241,2.4999998,0,1.9092647e-09,0,0.49085772,0.49271646
0.15582758,0.08275862,4.9999995,0,2.132097e-09,0,0.48673972,0.487116
0.23324138,0.113793105,34.999996,0,1.1258208e-09,0,0.5912058,0.5909898
0.09389655,0.12413793,39.999996,0,1.0224412e-09,0,0.48103577,0.48412272
0.24872413,0.2689655,12.499999,0,1.0850252e-09,0,0.62621206,0.62924296
0.1867931,0.10344828,22.5,0,1.143864e-09,0,0.5531991,0.5533661
0.20227586,0.18620689,39.999996,0,1.0371508e-09,0,0.6011733,0.60184515
0.031965517,0.20689656,0.0,1,0.9990682,1,4.8997265e-15,0.0139327645
0.38806897,0.113793105,34.999996,0,1.2282851e-09,0,0.6415565,0.6404431
0.34162068,0.093103446,45.0,0,1.2237766e-09,0,0.6245558,0.6246185
0.07841379,0.113793105,2.4999998,0,2.9388696e-09,0,0.34178895,0.33892125
0.09389655,0.28965518,30.0,0,9.826048e-10,0,0.6199175,0.61472344
0.12486207,0.010344828,54.999996,0,1.5102288e-09,0,0.42948854,0.43301415
0.29517242,0.113793105,22.5,0,1.1812573e-09,0,0.61618894,0.6157067
0.38806897,0.19655173,47.5,0,1.1762011e-09,0,0.650357,0.6495025
0.43451723,0.17586207,7.5,0,1.5341227e-09,0,0.6464972,0.6466646
0.34162068,0.14482759,57.5,0,1.2196428e-09,0,0.62500906,0.6245146
0.07841379,0.08275862,39.999996,0,1.0669654e-09,0,0.4187843,0.41922697
0.41903448,0.05172414,9.999999,0,1.5240403e-09,0,0.6314805,0.6312514
0.01648276,0.13448276,45.0,0,2.47996e-09,0,0.41595745,0.4060499
0.21775863,0.12413793,22.5,0,1.1255331e-09,0,0.5826427,0.5816642
0.031965517,0.17586207,17.499998,0,1.1206042e-09,0,0.43091103,0.42162204
0.40355173,0.22758621,2.4999998,0,2.0167124e-09,0,0.64037514,0.64091575
0.07841379,0.062068965,4.9999995,0,3.0758407e-09,0,0.33943778,0.3394706
0.35710344,0.113793105,15.0,0,1.2754131e-09,0,0.6307238,0.6305839
0.109379314,0.14482759,2.4999998,0,2.0298023e-09,0,0.4194033,0.41814768
0.41903448,0.13448276,45.0,0,1.2392558e-09,0,0.6456186,0.64538646
0.27968967,0.25862068,4.9999995,0,1.3561974e-09,0,0.6115823,0.6110606
0.031965517,0.21724138,19.999998,0,1.029213e-09,0,0.51222706,0.5090061
0.07841379,0.062068965,45.0,0,1.1461834e-09,0,0.39056885,0.3932695
0.43451723,0.020689655,2.4999998,0,2.2337792e-09,0,0.62913376,0.6275111
0.06293103,0.08275862,24.999998,0,1.1039907e-09,0,0.38427252,0.38277823
0.27968967,0.12413793,30.0,0,1.1432248e-09,0,0.6158935,0.61498606
0.2642069,0.22758621,9.999999,0,1.1693227e-09,0,0.6149284,0.61648566
0.43451723,0.020689655,52.499996,0,1.3422061e-09,0,0.6300318,0.6310133
0.09389655,0.10344828,57.5,0,1.1258187e-09,0,0.42772573,0.42609102
0.32613793,0.08275862,49.999996,0,1.2330268e-09,0,0.61552685,0.6167536
0.06293103,0.19655173,9.999999,0,1.0829164e-09,0,0.41715482,0.4235615
0.41903448,0.08275862,9.999999,0,1.4666257e-09,0,0.63532645,0.6351772
0.06293103,0.18620689,47.5,0,9.950979e-10,0,0.48596165,0.48505384
0.40355173,0.16551724,60.0,0,1.243423e-09,0,0.63771963,0.6375312
0.40355173,0.13448276,45.0,0,1.2283438e-09,0,0.64402986,0.6435395
0.40355173,0.21724138,45.0,0,1.1654595e-09,0,0.65702766,0.6567845
0.2642069,0.062068965,2.4999998,0,2.5034372e-09,0,0.573876,0.5760354
0.2642069,0.113793105,9.999999,0,1.3449507e-09,0,0.5905267,0.59097266
0.23324138,0.20689656,7.5,0,1.2561929e-09,0,0.5868341,0.5868475
0.17131035,0.04137931,45.0,0,1.2505631e-09,0,0.5104107,0.511744
0.23324138,0.13448276,34.999996,0,1.1020951e-09,0,0.59898853,0.598503
0.35710344,0.25862068,57.5,0,1.1312947e-09,0,0.6429337,0.642922
0.32613793,0.17586207,2.4999998,0,2.0518653e-09,0,0.6143534,0.61245346
0.031965517,0.072413795,0.0,1,0.9999856,1,1.9428903e-16,-0.003071487
0.43451723,0.16551724,54.999996,0,1.2474185e-09,0,0.64465773,0.64508694
0.09389655,0.062068965,0.0,0,6.7336097e-09,0,0.3626864,0.35909224
0.06293103,0.10344828,49.999996,0,1.047143e-09,0,0.39347956,0.39170003
0.34162068,0.08275862,60.0,0,1.2672678e-09,0,0.6152602,0.6159891
0.32613793,0.28965518,4.9999995,0,1.3384889e-09,0,0.63391864,0.6335643
0.23324138,0.3,42.499996,0,1.0095893e-09,0,0.65011925,0.6451429
0.06293103,0.0,60.0,0,1.1924089e-08,0,0.25584558,0.2403236
0.01648276,0.10344828,32.5,0,2.0102615e-08,0,0.3663957,0.37222576
0.41903448,0.18620689,32.5,0,1.1873406e-09,0,0.65873957,0.6590065
0.09389655,0.22758621,49.999996,0,9.9447e-10,0,0.5319605,0.53104705
0.27968967,0.20689656,45.0,0,1.0782172e-09,0,0.6327382,0.6333933
0.109379314,0.14482759,52.499996,0,1.0425494e-09,0,0.48799124,0.4889979
0.37258622,0.13448276,42.499996,0,1.202758e-09,0,0.6407529,0.6400018
0.109379314,0.15517241,37.499996,0,1.0098011e-09,0,0.5241728,0.5272753
0.2642069,0.0,32.5,0,1.437913e-09,0,0.5681187,0.56819314
0.41903448,0.13448276,39.999996,0,1.2337984e-09,0,0.64766735,0.64724827
0.37258622,0.20689656,24.999998,0,1.1439097e-09,0,0.65868515,0.6585094
0.07841379,0.093103446,27.499998,0,1.0688026e-09,0,0.42927516,0.4257639
0.41903448,0.04137931,45.0,0,1.3269864e-09,0,0.63159513,0.6316451
0.09389655,0.14482759,12.499999,0,1.10891e-09,0,0.45173642,0.45284078
0.31065518,0.14482759,19.999998,0,1.1684667e-09,0,0.6280617,0.62772477
0.09389655,0.25862068,49.999996,0,9.886468e-10,0,0.55131054,0.5533894
0.09389655,0.12413793,19.999998,0,1.0664324e-09,0,0.4662011,0.46239594
0.35710344,0.18620689,2.4999998,0,2.066054e-09,0,0.62570804,0.6244604
0.35710344,0.24827586,42.499996,0,1.0948917e-09,0,0.6604531,0.6614044
0.20227586,0.27931035,52.499996,0,1.0157818e-09,0,0.60985506,0.608729
0.14034483,0.08275862,9.999999,0,1.5334527e-09,0,0.478638,0.4806739
0.109379314,0.28965518,39.999996,0,9.845088e-10,0,0.6130416,0.6130234
0.35710344,0.3,54.999996,0,1.0833833e-09,0,0.65214825,0.6546861
0.109379314,0.12413793,45.0,0,1.0417881e-09,0,0.4917157,0.49401513
0.17131035,0.093103446,39.999996,0,1.1221655e-09,0,0.5389434,0.5401943
0.047448277,0.28965518,19.999998,0,9.831934e-10,0,0.58928156,0.58876044
0.20227586,0.093103446,47.5,0,1.1660509e-09,0,0.55753523,0.5586763
0.20227586,0.3,37.499996,0,1.0006784e-09,0,0.649809,0.64441395
0.2642069,0.05172414,27.499998,0,1.2585217e-09,0,0.5852377,0.5866797
0.27968967,0.17586207,27.499998,0,1.09602e-09,0,0.631352,0.63127816
0.15582758,0.18620689,57.5,0,1.0546999e-09,0,0.5377749,0.5405966
0.09389655,0.010344828,27.499998,0,2.3504299e-09,0,0.37062144,0.37324935
0.1867931,0.031034483,9.999999,0,2.0958175e-09,0,0.5146367,0.51430875
0.14034483,0.04137931,60.0,0,1.3616588e-09,0,0.4647515,0.4656454
0.047448277,0.062068965,47.5,0,1.2707266e-09,0,0.3055384,0.29451507
0.15582758,0.031034483,30.0,0,1.3726472e-09,0,0.48965505,0.4901493
0.1867931,0.18620689,24.999998,0,1.0394797e-09,0,0.59351784,0.5921185
0.43451723,0.14482759,32.5,0,1.2336784e-09,0,0.652174,0.6525216
0.23324138,0.031034483,57.5,0,1.3020501e-09,0,0.5545585,0.55623406
0.38806897,0.072413795,27.499998,0,1.2857055e-09,0,0.633392,0.6329499
0.35710344,0.19655173,4.9999995,0,1.6103615e-09,0,0.63138443,0.62994176
0.031965517,0.2689655,37.499996,0,9.846403e-10,0,0.6272946,0.6282832
0.001,0.072413795,45.0,0,2.3517276e-07,0,0.47154826,0.47224805
0.27968967,0.18620689,27.499998,0,1.0872979e-09,0,0.6345523,0.63486123
0.43451723,0.113793105,4.9999995,0,1.7794743e-09,0,0.63786846,0.637177
0.17131035,0.27931035,7.5,0,1.1248742e-09,0,0.5620783,0.56109524
0.32613793,0.28965518,19.999998,0,1.0658996e-09,0,0.6683607,0.66763467
0.01648276,0.072413795,9.999999,1,0.9889686,1,2.6714742e-15,0.011759758
0.21775863,0.093103446,49.999996,0,1.1843052e-09,0,0.56600195,0.56706685
0.37258622,0.0,49.999996,0,1.3544629e-09,0,0.61487895,0.614653
0.37258622,0.15517241,32.5,0,1.1763671e-09,0,0.64810103,0.64761156
0.24872413,0.24827586,60.0,0,1.0665219e-09,0,0.60402113,0.60483843
0.40355173,0.27931035,47.5,0,1.1183877e-09,0,0.6638764,0.66519403
0.31065518,0.010344828,2.4999998,0,2.5618272e-09,0,0.5934455,0.5944577
0.29517242,0.19655173,0.0,0,2.7452907e-09,0,0.59646887,0.59511805
0.34162068,0.17586207,54.999996,0,1.1872047e-09,0,0.6318577,0.63034505
0.45,0.17586207,19.999998,0,1.2488826e-09,0,0.6563348,0.657867
0.20227586,0.19655173,52.499996,0,1.0584967e-09,0,0.58528244,0.5855726
0.34162068,0.22758621,45.0,0,1.1063157e-09,0,0.65171707,0.65219337
0.12486207,0.19655173,0.0,0,2.8135472e-09,0,0.43476582,0.43595028
0.24872413,0.0,22.5,0,1.5622008e-09,0,0.55815756,0.5574394
0.12486207,0.3,34.999996,0,9.856606e-10,0,0.63189507,0.6304328
0.031965517,0.04137931,12.499999,0,0.0003401429,0,0.12010729,0.110735446
0.001,0.13448276,42.499996,0,8.3290125e-08,0,0.7310205,0.712262
0.2642069,0.3,4.9999995,0,1.2654201e-09,0,0.61076915,0.60902804
0.23324138,0.093103446,27.499998,0,1.1613721e-09,0,0.5826991,0.583087
0.35710344,0.0,47.5,0,1.3580249e-09,0,0.6102692,0.6102521
0.1867931,0.13448276,2.4999998,0,2.0962094e-09,0,0.5219297,0.52280104
0.43451723,0.17586207,22.5,0,1.2251639e-09,0,0.65678966,0.6576131
0.15582758,0.010344828,2.4999998,0,5.0255147e-09,0,0.47156578,0.4720207
0.031965517,0.28965518,4.9999995,0,1.0829768e-08,0,0.3286775,0.32934213
0.14034483,0.22758621,34.999996,0,9.982956e-10,0,0.5942233,0.59286773
0.32613793,0.27931035,52.499996,0,1.0698633e-09,0,0.6481951,0.64965284
0.15582758,0.20689656,22.5,0,1.0204618e-09,0,0.5819289,0.5798511
0.20227586,0.23793103,27.499998,0,1.0156772e-09,0,0.62609476,0.62655145
0.24872413,0.113793105,37.499996,0,1.1375089e-09,0,0.598384,0.5983408
0.27968967,0.10344828,57.5,0,1.2285969e-09,0,0.5962411,0.5967083
0.35710344,0.25862068,37.499996,0,1.080453e-09,0,0.66669244,0.6674314
0.34162068,0.28965518,4.9999995,0,1.3555536e-09,0,0.6385753,0.6380874
0.031965517,0.062068965,0.0,1,0.999995,1,4.1980308e-16,-0.0025420785
0.01648276,0.072413795,27.499998,0,1.5322103e-06,0,0.24970913,0.24146426
0.20227586,0.113793105,45.0,0,1.1293199e-09,0,0.56761664,0.56811196
0.38806897,0.10344828,52.499996,0,1.2538924e-09,0,0.63328964,0.63380694
0.1867931,0.17586207,24.999998,0,1.047127e-09,0,0.588756,0.5868226
0.047448277,0.17586207,17.499998,0,1.0310285e-09,0,0.44294545,0.44364247
0.109379314,0.113793105,17.499998,0,1.1195765e-09,0,0.47256592,0.47063184
0.43451723,0.20689656,30.0,0,1.1856274e-09,0,0.66315967,0.66358465
0.32613793,0.25862068,37.499996,0,1.058848e-09,0,0.6629978,0.6638121
0.31065518,0.0,17.499998,0,1.537685e-09,0,0.59257513,0.5932431
0.35710344,0.113793105,9.999999,0,1.3861257e-09,0,0.6268327,0.62614167
0.17131035,0.062068965,42.499996,0,1.1867269e-09,0,0.5219013,0.52350193
0.40355173,0.3,42.499996,0,1.0893799e-09,0,0.67252576,0.6736212
0.001,0.010344828,37.499996,1,0.99999535,1,1.0547119e-15,-0.00027501583
0.23324138,0.05172414,57.5,0,1.274275e-09,0,0.5594242,0.560715
0.37258622,0.12413793,9.999999,0,1.3857371e-09,0,0.63224125,0.63151324
0.41903448,0.14482759,0.0,0,3.0881206e-09,0,0.63359404,0.634946
0.29517242,0.13448276,17.499998,0,1.185659e-09,0,0.61802346,0.61787564
0.23324138,0.21724138,54.999996,0,1.0678266e-09,0,0.6015812,0.60155445
0.14034483,0.08275862,60.0,0,1.2511833e-09,0,0.4801959,0.47913057
0.40355173,0.12413793,7.5,0,1.5308664e-09,0,0.63633776,0.63536906
0.41903448,0.05172414,15.0,0,1.4116244e-09,0,0.63276047,0.633452
0.21775863,0.14482759,30.0,0,1.0827347e-09,0,0.5952536,0.59394723
0.38806897,0.20689656,37.499996,0,1.1482402e-09,0,0.65899456,0.6591442
0.29517242,0.010344828,57.5,0,1.3205657e-09,0,0.58706677,0.5874073
0.031965517,0.04137931,45.0,0,1.6052908e-07,0,0.19183946,0.21432352
0.41903448,0.25862068,47.5,0,1.1509702e-09,0,0.6614666,0.6620684
0.09389655,0.062068965,2.4999998,0,3.9538968e-09,0,0.37104726,0.36967018
0.40355173,0.113793105,57.5,0,1.2660961e-09,0,0.63441163,0.63517904
0.2642069,0.19655173,17.499998,0,1.1041402e-09,0,0.62305945,0.62423664
0.37258622,0.020689655,57.5,0,1.3177275e-09,0,0.6174282,0.61711615
0.27968967,0.13448276,47.5,0,1.1597495e-09,0,0.6118251,0.61164415
0.27968967,0.24827586,12.499999,0,1.1173515e-09,0,0.63251436,0.6351414
0.21775863,0.2689655,24.999998,0,1.0149955e-09,0,0.64223284,0.64248294
0.31065518,0.23793103,37.499996,0,1.0627793e-09,0,0.65526736,0.6565763
0.14034483,0.25862068,32.5,0,9.939901e-10,0,0.6133274,0.6114255
0.32613793,0.031034483,47.5,0,1.2889664e-09,0,0.6058053,0.6068982
0.21775863,0.020689655,49.999996,0,1.3054196e-09,0,0.54203016,0.54439723
0.09389655,0.3,19.999998,0,9.856681e-10,0,0.59966457,0.6037085
0.20227586,0.010344828,60.0,0,1.3702564e-09,0,0.5240082,0.5257414
0.41903448,0.24827586,37.499996,0,1.1402045e-09,0,0.6679114,0.6682941
0.41903448,0.19655173,30.0,0,1.1811222e-09,0,0.6609239,0.66110545
0.07841379,0.19655173,52.499996,0,1.0010909e-09,0,0.4864818,0.48294425
0.37258622,0.20689656,22.5,0,1.1508537e-09,0,0.6575871,0.6574014
0.43451723,0.062068965,54.999996,0,1.3062439e-09,0,0.63412,0.63578755
0.31065518,0.04137931,17.499998,0,1.3602908e-09,0,0.6018806,0.6031452
0.07841379,0.2689655,17.499998,0,9.90606e-10,0,0.5547981,0.55652386
0.34162068,0.18620689,37.499996,0,1.1291175e-09,0,0.64845866,0.6486558
0.43451723,0.28965518,27.499998,0,1.1200828e-09,0,0.6780095,0.67650163
0.20227586,0.20689656,9.999999,0,1.1509921e-09,0,0.5758477,0.57659686
0.45,0.08275862,30.0,0,1.3184163e-09,0,0.6427785,0.6432316
0.24872413,0.10344828,42.499996,0,1.1588097e-09,0,0.59268165,0.59340423
0.12486207,0.12413793,0.0,0,3.446349e-09,0,0.43060878,0.4289146
0.109379314,0.22758621,47.5,0,9.96435e-10,0,0.55226135,0.5532387
0.27968967,0.25862068,7.5,0,1.2211395e-09,0,0.62027085,0.62101465
0.31065518,0.072413795,49.999996,0,1.2354797e-09,0,0.6079614,0.6096253
0.1867931,0.072413795,34.999996,0,1.1643597e-09,0,0.54283625,0.5443453
0.047448277,0.22758621,42.499996,0,9.83925e-10,0,0.543797,0.54471445
0.001,0.05172414,39.999996,0,2.1409671e-06,0,0.3661842,0.3635738
0.047448277,0.20689656,12.499999,0,1.0680242e-09,0,0.42963472,0.43003875
0.14034483,0.04137931,22.5,0,1.443651e-09,0,0.47448742,0.47651204
0.31065518,0.15517241,15.0,0,1.1973378e-09,0,0.62571394,0.62579393
0.35710344,0.2689655,47.5,0,1.0881236e-09,0,0.65864927,0.65992904
0.45,0.25862068,37.499996,0,1.1580231e-09,0,0.66897833,0.6699795
0.15582758,0.031034483,2.4999998,0,4.2434984e-09,0,0.47419313,0.47430938
0.35710344,0.17586207,12.499999,0,1.251508e-09,0,0.63971007,0.6396075
0.21775863,0.04137931,17.499998,0,1.4265434e-09,0,0.54883224,0.55114
0.37258622,0.13448276,9.999999,0,1.3754673e-09,0,0.63376355,0.6330508
0.24872413,0.113793105,32.5,0,1.1348217e-09,0,0.599253,0.59871775
0.40355173,0.3,17.499998,0,1.1186843e-09,0,0.6751015,0.67228055
0.34162068,0.20689656,2.4999998,0,1.9542918e-09,0,0.6226945,0.62111014
0.32613793,0.16551724,52.499996,0,1.1772268e-09,0,0.62885237,0.6276038
0.17131035,0.031034483,30.0,0,1.3555924e-09,0,0.50675803,0.50722516
0.23324138,0.18620689,57.5,0,1.1174708e-09,0,0.5896429,0.5887032
0.35710344,0.093103446,37.499996,0,1.2295251e-09,0,0.6308236,0.62964845
0.1867931,0.27931035,27.499998,0,1.0021893e-09,0,0.6390708,0.63690287
0.12486207,0.21724138,7.5,0,1.1542083e-09,0,0.49726614,0.49859264
0.09389655,0.113793105,27.499998,0,1.0467037e-09,0,0.47205025,0.46825323
0.29517242,0.15517241,27.499998,0,1.1249986e-09,0,0.630079,0.6294628
0.001,0.17586207,39.999996,0,4.7104496e-08,0,0.84344584,1.0535643
0.20227586,0.08275862,4.9999995,0,2.0215727e-09,0,0.534576,0.5354192
0.1867931,0.08275862,9.999999,0,1.5000375e-09,0,0.5289071,0.5306171
0.07841379,0.093103446,32.5,0,1.0525134e-09,0,0.43291822,0.430733
0.43451723,0.18620689,15.0,0,1.274105e-09,0,0.6546034,0.6553313
0.12486207,0.20689656,4.9999995,0,1.3195459e-09,0,0.4760215,0.4774928
0.41903448,0.113793105,49.999996,0,1.2611793e-09,0,0.6403459,0.6407391
0.031965517,0.24827586,39.999996,0,9.875575e-10,0,0.5929687,0.58103204
0.001,0.062068965,12.499999,0,0.00907553,0,0.18856826,0.15651673
0.21775863,0.05172414,49.999996,0,1.2387265e-09,0,0.55246574,0.5551019
0.41903448,0.23793103,0.0,0,2.7067422e-09,0,0.63906825,0.6426411
0.09389655,0.093103446,27.499998,0,1.0814715e-09,0,0.45327768,0.45045304
0.01648276,0.19655173,54.999996,0,1.201953e-09,0,0.44530073,0.42077968
0.24872413,0.3,22.5,0,1.0208122e-09,0,0.6593698,0.6579564
0.1867931,0.113793105,12.499999,0,1.2492994e-09,0,0.54283863,0.5435991
0.15582758,0.24827586,19.999998,0,1.0114164e-09,0,0.5972922,0.5977346
0.23324138,0.0,22.5,0,1.607759e-09,0,0.5471345,0.5455436
0.37258622,0.08275862,39.999996,0,1.2525874e-09,0,0.63155395,0.6305267
0.43451723,0.072413795,12.499999,0,1.4262687e-09,0,0.63695365,0.637825
0.12486207,0.22758621,60.0,0,1.0186028e-09,0,0.5154993,0.5146632
0.32613793,0.17586207,9.999999,0,1.2841419e-09,0,0.62792426,0.62754714
0.1867931,0.093103446,49.999996,0,1.172635e-09,0,0.54346615,0.5440705
0.23324138,0.13448276,54.999996,0,1.1724068e-09,0,0.58165437,0.5803336
0.38806897,0.04137931,45.0,0,1.3082336e-09,0,0.626098,0.6260054
0.14034483,0.20689656,9.999999,0,1.1081277e-09,0,0.5253814,0.5259561
0.01648276,0.20689656,15.0,0,1.3870857e-09,0,0.46551025,0.4513795
0.109379314,0.13448276,39.999996,0,1.0237838e-09,0,0.5063265,0.50970995
0.2642069,0.25862068,32.5,0,1.0272695e-09,0,0.6538826,0.6537117
0.12486207,0.24827586,19.999998,0,1.0027267e-09,0,0.5797792,0.57866895
0.24872413,0.19655173,27.499998,0,1.0596803e-09,0,0.62755126,0.6281839
0.21775863,0.17586207,45.0,0,1.0659443e-09,0,0.5992275,0.59959984
0.37258622,0.10344828,17.499998,0,1.2705909e-09,0,0.6338305,0.6339527
0.06293103,0.20689656,15.0,0,1.0155339e-09,0,0.47211444,0.47553295
0.07841379,0.19655173,30.0,0,9.933988e-10,0,0.5356839,0.5305926
0.1867931,0.13448276,24.999998,0,1.0870179e-09,0,0.5696608,0.5673914
0.45,0.010344828,57.5,0,1.3512556e-09,0,0.63040686,0.63149875
0.001,0.3,49.999996,0,7.012271e-09,0,0.8738554,0.8908217
0.1867931,0.20689656,9.999999,0,1.1407201e-09,0,0.56498903,0.56567186
0.2642069,0.27931035,4.9999995,0,1.3021421e-09,0,0.6074218,0.6065315
0.27968967,0.072413795,49.999996,0,1.2244584e-09,0,0.59487766,0.59698695
0.43451723,0.24827586,17.499998,0,1.1915671e-09,0,0.6665779,0.6658025
0.21775863,0.24827586,54.999996,0,1.0362114e-09,0,0.6018222,0.60167134
0.45,0.093103446,24.999998,0,1.3084108e-09,0,0.64422286,0.645702
0.27968967,0.13448276,19.999998,0,1.1592829e-09,0,0.61428934,0.6138801
0.40355173,0.010344828,17.499998,0,1.4835657e-09,0,0.624019,0.6245014
0.32613793,0.28965518,17.499998,0,1.076758e-09,0,0.6648373,0.6645711
0.01648276,0.020689655,7.5,1,1.0,1,4.9960036e-16,0.0018135309
0.23324138,0.2689655,17.499998,0,1.0414046e-09,0,0.6342188,0.6374141
0.1867931,0.3,49.999996,0,1.0046487e-09,0,0.6172355,0.6158995
0.34162068,0.12413793,15.0,0,1.2536868e-09,0,0.62861353,0.6284299
0.23324138,0.25862068,54.999996,0,1.0376592e-09,0,0.6112395,0.6109797
0.31065518,0.072413795,47.5,0,1.2309823e-09,0,0.6090442,0.61043245
0.001,0.093103446,2.4999998,1,0.99999905,1,1.901257e-15,-0.014501333
0.07841379,0.10344828,54.999996,0,1.0871507e-09,0,0.40746924,0.4046167
0.21775863,0.10344828,0.0,0,3.5066017e-09,0,0.54072165,0.5426324
0.43451723,0.010344828,4.9999995,0,1.9585684e-09,0,0.6285346,0.6272821
